Id,SalePrice
2735,127706.10226271789
2736,142833.4535327824
2737,109950.78364140232
2738,184296.80812145467
2739,173368.07596563792
2740,152910.371284906
2741,141147.30169296762
2742,172404.98036293543
2743,137300.18514393162
2744,145366.24462108873
2745,138527.64863346634
2746,115488.34375472732
2747,153996.7270820658
2748,116563.37879769728
2749,116365.5386666635
2750,120405.84161040964
2751,104694.21301583103
2752,232796.17680539025
2753,152056.08030232182
2754,262287.7022639294
2755,157221.10668119387
2756,46431.89768351811
2757,61715.67208035413
2758,48729.36379927932
2759,159544.1033683361
2760,141933.502335824
2761,147190.87839187344
2762,151790.2360360603
2763,202781.98018495177
2764,163159.76767045623
2765,261900.09518692133
2766,119900.80413851136
2767,62194.97723601368
2768,149148.94885740467
2769,130071.30093682981
2770,174677.21058426905
2771,106110.47276210671
2772,104361.03886590793
2773,160168.05475811308
2774,155680.0719334462
2775,126182.07099486233
2776,149278.35300702942
2777,166643.28703997584
2778,130653.6207172502
2779,145054.22968438864
2780,128515.57499881907
2781,93948.73863614738
2782,74566.61206680394
2783,75100.87425174232
2784,127665.20801730418
2785,146213.3429228529
2786,25152.253296108458
2787,133958.46325497187
2788,53021.78235746246
2789,221921.79337093508
2790,91713.86313222413
2791,128513.83263431887
2792,53664.12142020798
2793,164510.05995071575
2794,70574.56995485765
2795,117355.2151893754
2796,91575.2292469246
2797,249682.5392160621
2798,113419.47313651582
2799,100949.86515045636
2800,68032.60616442838
2801,126143.95099418082
2802,130544.5705483916
2803,230928.35541781402
2804,131298.91033428724
2805,79617.98582667159
2806,98455.83408064024
2807,173876.10126088012
2808,139875.59850247615
2809,130817.75381515754
2810,123771.76978354689
2811,164230.6133090451
2812,157300.5012021424
2813,219591.7745617058
2814,218065.94709720544
2815,96039.37315303195
2816,243757.0552422106
2817,133318.93469489968
2818,118578.02573944737
2819,179508.25268954624
2820,129245.94528114471
2821,113440.21661541554
2822,200724.39618379288
2823,312615.8849188391
2824,187775.05052319146
2825,123854.4879443856
2826,120490.6098028819
2827,166099.75117671376
2828,237852.4855501799
2829,226073.76151259503
2830,254806.47563555202
2831,200999.79500120087
2832,236130.78870473284
2833,267050.2546283184
2834,224237.2651459714
2835,235415.6811449313
2836,207849.2641119005
2837,186878.4083194617
2838,151130.62472928554
2839,180899.26067764725
2840,217414.36866130988
2841,216074.92762537254
2842,221151.47903490174
2843,150819.72965143225
2844,186914.84003958723
2845,108939.221485489
2846,217095.5176885074
2847,197413.68819728278
2848,231117.24385596986
2849,226317.4031316542
2850,282843.41798507475
2851,238187.39449784232
2852,248000.65542190103
2853,230729.39221346733
2854,150662.4553828764
2855,215861.85628647252
2856,217711.29694539728
2857,208639.74162518122
2858,211850.1236376479
2859,112340.99125604171
2860,125036.95739067963
2861,134538.27291981393
2862,214413.75877959531
2863,125180.05544524656
2864,256858.54512371932
2865,153379.69215823355
2866,219486.28247476646
2867,79334.49958204427
2868,151420.3665189722
2869,126214.18914914937
2870,136126.99094079848
2871,89469.24942107969
2872,7030.44627305181
2873,86088.09169887051
2874,142088.61563551013
2875,142605.52331073087
2876,158466.41152205082
2877,143690.65436311864
2878,170981.47222253907
2879,135722.81978697274
2880,121231.47715493155
2881,147786.91527691926
2882,146025.62541461058
2883,197935.74797827148
2884,198225.5976302686
2885,175391.7376163391
2886,189272.43485455558
2887,109947.01287223326
2888,152327.24109037398
2889,37361.479615617136
2890,57827.50451405384
2891,168042.9569027888
2892,13255.3937970966
2893,109436.87120287279
2894,22887.66556532387
2895,261656.66898530105
2896,255091.05551941643
2897,210080.0935311037
2898,213103.17816518294
2899,242770.98503172092
2900,171140.07945564765
2901,205339.92204183099
2902,196496.3939064578
2903,291615.71122663375
2904,307627.45124340005
2905,38423.56808606707
2906,240528.35725956457
2907,114299.12128463225
2908,108334.7070049899
2909,206306.7827108116
2910,54227.31076784971
2911,91843.02671250633
2912,141925.77928847037
2913,91277.27696782986
2914,75880.16408360007
2915,75880.16408360007
2916,91277.27696782986
2917,151458.3851916673
2918,106324.99233804361
2919,247940.84750218032
